Index: 0, True Label: 0, Predicted Label: 1
Index: 1, True Label: 0, Predicted Label: 0
Index: 2, True Label: 0, Predicted Label: 0
Index: 3, True Label: 0, Predicted Label: 0
Index: 4, True Label: 0, Predicted Label: 0
Index: 5, True Label: 0, Predicted Label: 1
Index: 6, True Label: 0, Predicted Label: 0
Index: 7, True Label: 1, Predicted Label: 1
Index: 8, True Label: 1, Predicted Label: 1
Index: 9, True Label: 1, Predicted Label: 1
Index: 10, True Label: 0, Predicted Label: 0
Index: 11, True Label: 0, Predicted Label: 0
Index: 12, True Label: 1, Predicted Label: 1
Index: 13, True Label: 1, Predicted Label: 1
Index: 14, True Label: 0, Predicted Label: 0
Index: 15, True Label: 1, Predicted Label: 1
Index: 16, True Label: 0, Predicted Label: 1
Index: 17, True Label: 1, Predicted Label: 1
Index: 18, True Label: 1, Predicted Label: 1
Index: 19, True Label: 0, Predicted Label: 0
Index: 20, True Label: 0, Predicted Label: 1
Index: 21, True Label: 0, Predicted Label: 0
Index: 22, True Label: 0, Predicted Label: 0
Index: 23, True Label: 0, Predicted Label: 0
Index: 24, True Label: 0, Predicted Label: 1
Index: 25, True Label: 0, Predicted Label: 0
Index: 26, True Label: 0, Predicted Label: 0
Index: 27, True Label: 1, Predicted Label: 1
Index: 28, True Label: 0, Predicted Label: 1
Index: 29, True Label: 0, Predicted Label: 1
Index: 30, True Label: 1, Predicted Label: 1
Index: 31, True Label: 1, Predicted Label: 1
Index: 32, True Label: 1, Predicted Label: 1
Index: 33, True Label: 0, Predicted Label: 0
Index: 34, True Label: 0, Predicted Label: 0
Index: 35, True Label: 0, Predicted Label: 0
Index: 36, True Label: 1, Predicted Label: 1
Index: 37, True Label: 1, Predicted Label: 1
Index: 38, True Label: 0, Predicted Label: 0
Index: 39, True Label: 1, Predicted Label: 1
Index: 40, True Label: 0, Predicted Label: 0
Index: 41, True Label: 0, Predicted Label: 0
Index: 42, True Label: 1, Predicted Label: 1
Index: 43, True Label: 1, Predicted Label: 1
Index: 44, True Label: 1, Predicted Label: 1
Index: 45, True Label: 0, Predicted Label: 0
Index: 46, True Label: 0, Predicted Label: 1
Index: 47, True Label: 1, Predicted Label: 1
Index: 48, True Label: 1, Predicted Label: 1
Index: 49, True Label: 1, Predicted Label: 1
Index: 50, True Label: 1, Predicted Label: 1
Index: 51, True Label: 1, Predicted Label: 1
Index: 52, True Label: 0, Predicted Label: 1
Index: 53, True Label: 1, Predicted Label: 1
Index: 54, True Label: 0, Predicted Label: 0
Index: 55, True Label: 0, Predicted Label: 1
Index: 56, True Label: 1, Predicted Label: 1
Index: 57, True Label: 1, Predicted Label: 1
Index: 58, True Label: 0, Predicted Label: 0
Index: 59, True Label: 0, Predicted Label: 0
Index: 60, True Label: 0, Predicted Label: 0
Index: 61, True Label: 0, Predicted Label: 0
Index: 62, True Label: 1, Predicted Label: 1
Index: 63, True Label: 0, Predicted Label: 0
Index: 64, True Label: 0, Predicted Label: 0
Index: 65, True Label: 0, Predicted Label: 0
Index: 66, True Label: 1, Predicted Label: 1
Index: 67, True Label: 0, Predicted Label: 0
Index: 68, True Label: 0, Predicted Label: 0
Index: 69, True Label: 0, Predicted Label: 1
Index: 70, True Label: 1, Predicted Label: 1
Index: 71, True Label: 1, Predicted Label: 1
Index: 72, True Label: 1, Predicted Label: 1
Index: 73, True Label: 1, Predicted Label: 1
Index: 74, True Label: 1, Predicted Label: 1
Index: 75, True Label: 0, Predicted Label: 0
Index: 76, True Label: 0, Predicted Label: 0
Index: 77, True Label: 0, Predicted Label: 0
Index: 78, True Label: 1, Predicted Label: 1
Index: 79, True Label: 0, Predicted Label: 0
Index: 80, True Label: 1, Predicted Label: 1
Index: 81, True Label: 0, Predicted Label: 0
Index: 82, True Label: 1, Predicted Label: 1
Index: 83, True Label: 1, Predicted Label: 0
Index: 84, True Label: 1, Predicted Label: 0
Index: 85, True Label: 0, Predicted Label: 0
Index: 86, True Label: 0, Predicted Label: 1
Index: 87, True Label: 1, Predicted Label: 1
Index: 88, True Label: 1, Predicted Label: 1
Index: 89, True Label: 0, Predicted Label: 0
Index: 90, True Label: 0, Predicted Label: 1
Index: 91, True Label: 0, Predicted Label: 1
Index: 92, True Label: 1, Predicted Label: 1
Index: 93, True Label: 1, Predicted Label: 1
Index: 94, True Label: 0, Predicted Label: 0
Index: 95, True Label: 0, Predicted Label: 0
Index: 96, True Label: 1, Predicted Label: 1
Index: 97, True Label: 1, Predicted Label: 1
Index: 98, True Label: 1, Predicted Label: 1
Index: 99, True Label: 1, Predicted Label: 1
Index: 100, True Label: 1, Predicted Label: 1
